video_path,category,gt_count,pred_count,abs_error,obo
repcount_squat/001_stu5_71.mp4,repcount_valid_squat,19,0,19,0
repcount_squat/002_stu8_70.mp4,repcount_test_squat,4,0,4,0
repcount_squat/003_test2320.mp4,repcount_test_squant,4,0,4,0
repcount_squat/004_stu4_68.mp4,repcount_test_squat,5,0,5,0
repcount_squat/005_stu3_66.mp4,repcount_valid_squat,9,5,4,0
repcount_squat/006_stu6_68.mp4,repcount_test_squat,6,0,6,0
repcount_squat/007_stu6_57.mp4,repcount_valid_squat,15,11,4,0
repcount_squat/008_stu5_68.mp4,repcount_test_squat,20,10,10,0
repcount_squat/009_test2315.mp4,repcount_test_squant,3,0,3,0
repcount_squat/010_stu6_65.mp4,repcount_test_squat,19,0,19,0
repcount_squat/011_train3946.mp4,repcount_valid_squant,2,2,0,1
repcount_squat/012_stu6_61.mp4,repcount_valid_squat,19,4,15,0
repcount_squat/013_stu8_71.mp4,repcount_test_squat,4,0,4,0
repcount_squat/014_stu7_65.mp4,repcount_valid_squat,9,9,0,1
repcount_squat/015_train3921.mp4,repcount_valid_squant,4,0,4,0
repcount_squat/016_stu4_64.mp4,repcount_test_squat,14,0,14,0
repcount_squat/017_stu10_63.mp4,repcount_valid_squat,16,0,16,0
repcount_squat/018_val1244.mp4,repcount_test_squant,1,0,1,1
repcount_squat/019_test2349.mp4,repcount_valid_squant,6,0,6,0
repcount_squat/020_stu9_71.mp4,repcount_test_squat,1,2,1,1
repcount_squat/021_stu4_70.mp4,repcount_valid_squat,44,30,14,0
repcount_squat/022_stu9_64.mp4,repcount_test_squat,14,15,1,1
repcount_squat/023_train3899.mp4,repcount_test_squant,2,2,0,1
repcount_squat/024_stu7_66.mp4,repcount_valid_squat,13,0,13,0
repcount_squat/025_stu6_63.mp4,repcount_test_squat,17,0,17,0
repcount_squat/026_train3898.mp4,repcount_valid_squant,2,0,2,0
repcount_squat/027_stu4_69.mp4,repcount_test_squat,2,0,2,0
repcount_squat/028_stu10_67.mp4,repcount_valid_squat,6,4,2,0
repcount_squat/029_stu10_69.mp4,repcount_valid_squat,39,29,10,0
repcount_squat/030_stu4_63.mp4,repcount_test_squat,14,0,14,0
repcount_squat/031_stu8_62.mp4,repcount_valid_squat,22,6,16,0
repcount_squat/032_val1257.mp4,repcount_test_squant,2,0,2,0
repcount_squat/033_stu5_62.mp4,repcount_test_squat,32,18,14,0
